Date,Description,Amount,Type
2026-02-01,Salary January,5500.00,credit
2026-02-02,Lidl Grocery Shopping,-127.50,debit
2026-02-03,Uber Ride to Work,-23.40,debit
2026-02-04,Netflix Subscription,-49.99,debit
2026-02-05,Mega Image Food,-45.80,debit
2026-02-06,OMV Fuel,-250.00,debit
2026-02-07,Digi Internet Bill,-55.00,debit
2026-02-08,Emag Headphones,-189.99,debit
2026-02-09,Freelance Project Payment,1200.00,credit
2026-02-10,Kaufland Weekly Groceries,-210.30,debit
2026-02-11,Bolt Ride,-15.60,debit
2026-02-12,Spotify Premium,-26.99,debit
2026-02-13,Catena Pharmacy,-78.50,debit
2026-02-14,Rent Payment,-2100.00,debit
2026-02-15,Salary Bonus,800.00,credit
2026-02-16,Glovo Food Delivery,-62.00,debit
2026-02-17,Decathlon Running Shoes,-299.00,debit
2026-02-18,Engie Gas Bill,-180.00,debit
